W T E1 E2
12425.3 -0.000195374 -0.000305274 0.000740069
12429.2 -0.000195634 -0.000306923 0.000740915
12433.1 -0.00019584 -0.000308577 0.000741761
12437 -0.000196014 -0.000310238 0.000742606
12440.9 -0.000196163 -0.000311906 0.000743451
12444.8 -0.000196294 -0.000313579 0.000744295
12448.7 -0.000196411 -0.00031526 0.000745139
12452.6 -0.000196526 -0.000316946 0.000745982
12456.5 -0.000196627 -0.000318639 0.000746825
12460.4 -0.000196702 -0.000320339 0.000747668
12464.3 -0.000196756 -0.000322045 0.00074851
12468.2 -0.000196788 -0.000323758 0.000749351
12472.1 -0.000196794 -0.000325478 0.000750193
12476 -0.000196768 -0.000327204 0.000751033
12479.9 -0.000196694 -0.000328936 0.000751873
12483.8 -0.000196461 -0.000330676 0.000752713
12487.7 -0.000196233 -0.000332422 0.000753552
12491.6 -0.00019608 -0.000334175 0.00075439
12495.5 -0.000195966 -0.000335934 0.000755228
12499.4 -0.000195881 -0.0003377 0.000756065
12503.3 -0.000195819 -0.000339474 0.000756902
12507.2 -0.000195781 -0.000341254 0.000757738
12511.1 -0.00019577 -0.00034304 0.000758573
12515.1 -0.000195814 -0.000344834 0.000759407
12519 -0.000195868 -0.000346635 0.000760241
12522.9 -0.000195917 -0.000348443 0.000761075
12526.8 -0.00019597 -0.000350257 0.000761907
12530.7 -0.000196033 -0.000352079 0.000762739
12534.6 -0.000196113 -0.000353908 0.00076357
12538.5 -0.000196218 -0.000355743 0.000764401
12542.4 -0.00019637 -0.000357586 0.00076523
12546.3 -0.000196702 -0.000359436 0.000766059
12550.2 -0.000197025 -0.000361294 0.000766887
12554.1 -0.000197233 -0.000363158 0.000767714
12558 -0.000197375 -0.00036503 0.00076854
12561.9 -0.000197461 -0.000366908 0.000769366
12565.8 -0.000197492 -0.000368795 0.00077019
12569.7 -0.000197462 -0.000370688 0.000771014
12573.6 -0.000197348 -0.000372589 0.000771837
12577.5 -0.000197004 -0.000374497 0.000772659
12581.4 -0.000196608 -0.000376412 0.00077348
12585.3 -0.000196344 -0.000378335 0.0007743
12589.2 -0.000196136 -0.000380266 0.000775119
12593.1 -0.000195965 -0.000382204 0.000775937
12597 -0.000195822 -0.000384149 0.000776754
12600.9 -0.000195702 -0.000386102 0.000777569
12604.8 -0.000195604 -0.000388063 0.000778384
12608.7 -0.000195528 -0.000390031 0.000779198
12612.6 -0.000195473 -0.000392007 0.000780011
12616.5 -0.000195431 -0.000393991 0.000780823
12620.4 -0.000195405 -0.000395982 0.000781633
12624.3 -0.000195398 -0.000397981 0.000782442
12628.2 -0.000195415 -0.000399988 0.000783251
12632.1 -0.00019546 -0.000402003 0.000784058
12636 -0.00019555 -0.000404025 0.000784863
12639.9 -0.000195732 -0.000406056 0.000785668
12643.8 -0.000196084 -0.000408094 0.000786471
12647.7 -0.000196288 -0.00041014 0.000787273
12651.6 -0.000196431 -0.000412195 0.000788074
12655.5 -0.000196535 -0.000414257 0.000788874
12659.4 -0.000196605 -0.000416327 0.000789672
12663.3 -0.000196645 -0.000418406 0.000790469
12667.2 -0.000196655 -0.000420492 0.000791264
12671.1 -0.000196629 -0.000422587 0.000792058
12675 -0.000196544 -0.00042469 0.000792851
12678.9 -0.000196467 -0.000426801 0.000793642
12682.8 -0.000196383 -0.00042892 0.000794432
12686.7 -0.000196287 -0.000431048 0.00079522
12690.6 -0.000196174 -0.000433184 0.000796007
12694.5 -0.000196037 -0.000435328 0.000796792
12698.4 -0.000195868 -0.000437481 0.000797575
12702.3 -0.000195643 -0.000439642 0.000798358
12706.2 -0.000195242 -0.000441812 0.000799138
12710.1 -0.000194926 -0.00044399 0.000799917
12714 -0.000194688 -0.000446177 0.000800694
12717.9 -0.000194496 -0.000448372 0.00080147
12721.9 -0.000194341 -0.000450576 0.000802244
12725.8 -0.00019422 -0.000452789 0.000803016
12729.7 -0.000194136 -0.00045501 0.000803786
12733.6 -0.000194102 -0.00045724 0.000804555
12737.5 -0.000194199 -0.000459479 0.000805322
12741.4 -0.000194309 -0.000461727 0.000806087
12745.3 -0.00019434 -0.000463983 0.00080685
12749.2 -0.000194337 -0.000466249 0.000807612
12753.1 -0.00019431 -0.000468523 0.000808371
12757 -0.000194264 -0.000470806 0.000809129
12760.9 -0.000194202 -0.000473099 0.000809885
12764.8 -0.000194124 -0.0004754 0.000810638
12768.7 -0.000194024 -0.00047771 0.00081139
12772.6 -0.000193895 -0.00048003 0.00081214
12776.5 -0.000193774 -0.000482358 0.000812888
12780.4 -0.00019365 -0.000484696 0.000813633
12784.3 -0.00019352 -0.000487043 0.000814377
12788.2 -0.000193382 -0.0004894 0.000815118
12792.1 -0.000193231 -0.000491766 0.000815857
12796 -0.000193062 -0.000494141 0.000816594
12799.9 -0.00019286 -0.000496525 0.000817329
12803.8 -0.000192554 -0.000498919 0.000818062
12807.7 -0.000192317 -0.000501323 0.000818792
12811.6 -0.000192135 -0.000503735 0.00081952
12815.5 -0.000191989 -0.000506158 0.000820246
12819.4 -0.000191875 -0.00050859 0.000820969
12823.3 -0.000191794 -0.000511032 0.00082169
12827.2 -0.000191755 -0.000513483 0.000822409
12831.1 -0.000191776 -0.000515945 0.000823125
12835 -0.000191952 -0.000518416 0.000823839
12838.9 -0.000192213 -0.000520897 0.00082455
12842.8 -0.000192287 -0.000523387 0.000825258
12846.7 -0.00019228 -0.000525888 0.000825965
12850.6 -0.000192213 -0.000528399 0.000826668
12854.5 -0.000192089 -0.000530919 0.000827369
12858.4 -0.000191906 -0.00053345 0.000828067
12862.3 -0.000191652 -0.000535991 0.000828762
12866.2 -0.000191285 -0.000538542 0.000829455
12870.1 -0.000190661 -0.000541103 0.000830145
12874 -0.000190227 -0.000543674 0.000830832
12877.9 -0.000189888 -0.000546256 0.000831516
12881.8 -0.000189603 -0.000548848 0.000832198
12885.7 -0.000189361 -0.00055145 0.000832876
12889.6 -0.000189154 -0.000554063 0.000833552
12893.5 -0.000188984 -0.000556686 0.000834225
12897.4 -0.000188855 -0.00055932 0.000834894
12901.3 -0.000188816 -0.000561964 0.000835561
12905.2 -0.000188796 -0.000564619 0.000836225
12909.1 -0.000188723 -0.000567284 0.000836885
12913 -0.000188636 -0.000569961 0.000837542
12916.9 -0.000188545 -0.000572648 0.000838196
12920.8 -0.000188454 -0.000575345 0.000838847
12924.7 -0.000188369 -0.000578054 0.000839495
12928.7 -0.000188299 -0.000580774 0.000840139
12932.6 -0.00018826 -0.000583504 0.00084078
12936.5 -0.000188318 -0.000586246 0.000841418
12940.4 -0.000188281 -0.000588999 0.000842052
12944.3 -0.00018819 -0.000591762 0.000842683
12948.2 -0.000188062 -0.000594537 0.00084331
12952.1 -0.000187903 -0.000597323 0.000843934
12956 -0.000187716 -0.000600121 0.000844554
12959.9 -0.000187501 -0.000602929 0.00084517
12963.8 -0.000187252 -0.000605749 0.000845783
12967.7 -0.000186951 -0.000608581 0.000846392
12971.6 -0.000186607 -0.000611424 0.000846998
12975.5 -0.000186298 -0.000614278 0.000847599
12979.4 -0.000185989 -0.000617144 0.000848197
12983.3 -0.000185673 -0.000620022 0.000848791
12987.2 -0.000185343 -0.000622911 0.000849381
12991.1 -0.000184994 -0.000625813 0.000849967
12995 -0.000184614 -0.000628726 0.000850549
12998.9 -0.000184181 -0.00063165 0.000851128
13002.8 -0.000183576 -0.000634587 0.000851702
13006.7 -0.000183105 -0.000637536 0.000852271
13010.6 -0.000182741 -0.000640496 0.000852837
13014.5 -0.000182441 -0.000643469 0.000853399
13018.4 -0.000182194 -0.000646454 0.000853956
13022.3 -0.000181996 -0.000649451 0.000854509
13026.2 -0.000181851 -0.000652461 0.000855057
13030.1 -0.000181775 -0.000655483 0.000855601
13034 -0.00018181 -0.000658517 0.000856141
13037.9 -0.000182058 -0.000661563 0.000856676
13041.8 -0.000182078 -0.000664622 0.000857207
13045.7 -0.000182006 -0.000667694 0.000857733
13049.6 -0.000181878 -0.000670778 0.000858254
13053.5 -0.000181708 -0.000673875 0.000858771
13057.4 -0.000181503 -0.000676985 0.000859282
13061.3 -0.000181264 -0.000680107 0.000859789
13065.2 -0.000180991 -0.000683242 0.000860292
13069.1 -0.00018067 -0.000686391 0.000860789
13073 -0.000180311 -0.000689552 0.000861281
13076.9 -0.000179984 -0.000692726 0.000861768
13080.8 -0.000179659 -0.000695914 0.000862251
13084.7 -0.000179329 -0.000699114 0.000862728
13088.6 -0.000178992 -0.000702328 0.000863199
13092.5 -0.000178647 -0.000705555 0.000863666
13096.4 -0.000178293 -0.000708796 0.000864127
13100.3 -0.000177926 -0.00071205 0.000864583
13104.2 -0.000177543 -0.000715317 0.000865034
13108.1 -0.000177154 -0.000718598 0.000865479
13112 -0.00017676 -0.000721893 0.000865918
13115.9 -0.000176357 -0.000725201 0.000866352
13119.8 -0.000175942 -0.000728524 0.000866781
13123.7 -0.000175512 -0.00073186 0.000867203
13127.6 -0.000175062 -0.00073521 0.00086762
13131.5 -0.000174585 -0.000738574 0.000868031
13135.5 -0.000174062 -0.000741952 0.000868436
13139.4 -0.000173413 -0.000745344 0.000868835
13143.3 -0.000172898 -0.00074875 0.000869228
13147.2 -0.000172464 -0.000752171 0.000869615
13151.1 -0.000172075 -0.000755606 0.000869996
13155 -0.000171722 -0.000759055 0.000870371
13158.9 -0.000171403 -0.000762519 0.000870739
13162.8 -0.000171117 -0.000765998 0.000871101
13166.7 -0.000170872 -0.000769491 0.000871457
13170.6 -0.000170687 -0.000772999 0.000871806
13174.5 -0.00017062 -0.000776521 0.000872148
13178.4 -0.000170419 -0.000780059 0.000872484
13182.3 -0.000170165 -0.000783611 0.000872814
13186.2 -0.000169884 -0.000787179 0.000873136
13190.1 -0.000169586 -0.000790761 0.000873452
13194 -0.000169277 -0.000794359 0.00087376
13197.9 -0.000168962 -0.000797972 0.000874062
13201.8 -0.00016865 -0.000801601 0.000874357
13205.7 -0.000168355 -0.000805244 0.000874644
13209.6 -0.000168104 -0.000808904 0.000874925
13213.5 -0.000167735 -0.000812579 0.000875198
13217.4 -0.000167308 -0.000816269 0.000875463
13221.3 -0.000166838 -0.000819976 0.000875722
13225.2 -0.000166328 -0.000823698 0.000875973
13229.1 -0.000165777 -0.000827436 0.000876216
13233 -0.000165181 -0.00083119 0.000876451
13236.9 -0.000164527 -0.00083496 0.000876679
13240.8 -0.000163781 -0.000838746 0.000876899
13244.7 -0.000162916 -0.000842549 0.000877111
13248.6 -0.00016228 -0.000846368 0.000877315
13252.5 -0.00016172 -0.000850203 0.000877511
13256.4 -0.000161205 -0.000854055 0.000877698
13260.3 -0.000160722 -0.000857924 0.000877878
13264.2 -0.000160268 -0.000861809 0.000878049
13268.1 -0.000159842 -0.000865711 0.000878212
13272 -0.000159448 -0.00086963 0.000878366
13275.9 -0.0001591 -0.000873566 0.000878511
13279.8 -0.000158807 -0.000877519 0.000878648
13283.7 -0.000158406 -0.000881489 0.000878776
13287.6 -0.000157971 -0.000885476 0.000878895
13291.5 -0.000157517 -0.000889481 0.000879006
13295.4 -0.000157052 -0.000893503 0.000879107
13299.3 -0.000156577 -0.000897543 0.000879199
13303.2 -0.000156095 -0.0009016 0.000879281
13307.1 -0.00015561 -0.000905675 0.000879354
13311 -0.000155126 -0.000909768 0.000879418
13314.9 -0.000154648 -0.000913879 0.000879472
13318.8 -0.000154122 -0.000918008 0.000879517
13322.7 -0.000153575 -0.000922155 0.000879552
13326.6 -0.00015301 -0.00092632 0.000879576
13330.5 -0.000152428 -0.000930504 0.000879591
13334.4 -0.000151832 -0.000934706 0.000879596
13338.4 -0.000151218 -0.000938927 0.00087959
13342.3 -0.000150585 -0.000943166 0.000879575
13346.2 -0.000149926 -0.000947424 0.000879548
13350.1 -0.000149231 -0.000951701 0.000879512
13354 -0.000148597 -0.000955997 0.000879464
13357.9 -0.000147981 -0.000960312 0.000879406
13361.8 -0.000147371 -0.000964647 0.000879337
13365.7 -0.000146764 -0.000969 0.000879257
13369.6 -0.000146159 -0.000973373 0.000879166
13373.5 -0.000145555 -0.000977766 0.000879063
13377.4 -0.000144951 -0.000982178 0.00087895
13381.3 -0.000144349 -0.00098661 0.000878824
13385.2 -0.000143751 -0.000991062 0.000878688
13389.1 -0.000143138 -0.000995534 0.000878539
13393 -0.000142516 -0.00100003 0.000878379
13396.9 -0.00014189 -0.00100454 0.000878206
13400.8 -0.00014126 -0.00100907 0.000878022
13404.7 -0.000140626 -0.00101362 0.000877825
13408.6 -0.000139989 -0.0010182 0.000877616
13412.5 -0.00013935 -0.00102279 0.000877394
13416.4 -0.000138711 -0.00102741 0.00087716
13420.3 -0.000138086 -0.00103204 0.000876912
13424.2 -0.000137417 -0.0010367 0.000876652
13428.1 -0.000136722 -0.00104138 0.000876379
13432 -0.000136011 -0.00104608 0.000876093
13435.9 -0.000135284 -0.0010508 0.000875793
13439.8 -0.000134543 -0.00105554 0.00087548
13443.7 -0.000133786 -0.00106031 0.000875153
13447.6 -0.000133011 -0.0010651 0.000874812
13451.5 -0.000132211 -0.0010699 0.000874457
13455.4 -0.000131365 -0.00107474 0.000874088
13459.3 -0.000130567 -0.00107959 0.000873705
13463.2 -0.000129866 -0.00108446 0.000873308
13467.1 -0.000129192 -0.00108936 0.000872896
13471 -0.000128537 -0.00109428 0.000872469
13474.9 -0.000127898 -0.00109923 0.000872027
13478.8 -0.000127275 -0.00110419 0.00087157
13482.7 -0.00012667 -0.00110918 0.000871097
13486.6 -0.000126089 -0.0011142 0.00087061
13490.5 -0.000125552 -0.00111923 0.000870106
13494.4 -0.000125019 -0.00112429 0.000869587
13498.3 -0.000124288 -0.00112938 0.000869052
13502.2 -0.000123503 -0.00113449 0.000868501
13506.1 -0.000122685 -0.00113962 0.000867934
13510 -0.00012184 -0.00114477 0.000867349
13513.9 -0.000120971 -0.00114995 0.000866749
13517.8 -0.00012008 -0.00115516 0.000866131
13521.7 -0.00011917 -0.00116039 0.000865496
13525.6 -0.00011824 -0.00116564 0.000864844
13529.5 -0.000117288 -0.00117092 0.000864175
13533.4 -0.000116332 -0.00117623 0.000863487
13537.3 -0.000115363 -0.00118156 0.000862782
13541.2 -0.000114379 -0.00118691 0.000862059
13545.2 -0.000113379 -0.00119229 0.000861317
13549.1 -0.000112361 -0.0011977 0.000860557
13553 -0.000111324 -0.00120313 0.000859778
13556.9 -0.000110266 -0.00120859 0.00085898
13560.8 -0.000109181 -0.00121408 0.000858163
13564.7 -0.000108049 -0.00121959 0.000857327
13568.6 -0.000106997 -0.00122513 0.000856471
13572.5 -0.000106048 -0.00123069 0.000855595
13576.4 -0.00010512 -0.00123629 0.000854699
13580.3 -0.000104203 -0.00124191 0.000853782
13584.2 -0.000103294 -0.00124755 0.000852845
13588.1 -0.000102391 -0.00125323 0.000851887
13592 -0.000101493 -0.00125893 0.000850908
13595.9 -0.000100603 -0.00126466 0.000849908
13599.8 -9.97247e-05 -0.00127042 0.000848886
13603.7 -9.88465e-05 -0.00127621 0.000847842
13607.6 -9.78472e-05 -0.00128202 0.000846776
13611.5 -9.68192e-05 -0.00128787 0.000845688
13615.4 -9.57722e-05 -0.00129374 0.000844577
13619.3 -9.47094e-05 -0.00129964 0.000843443
13623.2 -9.36321e-05 -0.00130557 0.000842286
13627.1 -9.25408e-05 -0.00131153 0.000841105
13631 -9.14353e-05 -0.00131753 0.000839901
13634.9 -9.03146e-05 -0.00132355 0.000838672
13638.8 -8.91736e-05 -0.0013296 0.000837419
13642.7 -8.80619e-05 -0.00133568 0.000836142
13646.6 -8.69684e-05 -0.00134179 0.000834839
13650.5 -8.58719e-05 -0.00134793 0.000833511
13654.4 -8.47701e-05 -0.00135411 0.000832157
13658.3 -8.3662e-05 -0.00136031 0.000830778
13662.2 -8.25469e-05 -0.00136655 0.000829372
13666.1 -8.1424e-05 -0.00137282 0.000827939
13670 -8.02927e-05 -0.00137912 0.00082648
13673.9 -7.91512e-05 -0.00138545 0.000824993
13677.8 -7.8005e-05 -0.00139182 0.000823479
13681.7 -7.68937e-05 -0.00139822 0.000821937
13685.6 -7.57828e-05 -0.00140465 0.000820366
13689.5 -7.46696e-05 -0.00141111 0.000818766
13693.4 -7.35535e-05 -0.00141761 0.000817138
13697.3 -7.24345e-05 -0.00142414 0.00081548
13701.2 -7.13131e-05 -0.0014307 0.000813792
13705.1 -7.01908e-05 -0.0014373 0.000812074
13709 -6.90708e-05 -0.00144393 0.000810325
13712.9 -6.79636e-05 -0.0014506 0.000808545
13716.8 -6.67229e-05 -0.0014573 0.000806734
13720.7 -6.53424e-05 -0.00146404 0.000804891
13724.6 -6.39283e-05 -0.00147081 0.000803015
13728.5 -6.24878e-05 -0.00147762 0.000801107
13732.4 -6.10236e-05 -0.00148447 0.000799166
13736.3 -5.95368e-05 -0.00149135 0.000797191
13740.2 -5.80276e-05 -0.00149827 0.000795181
13744.1 -5.64952e-05 -0.00150522 0.000793138
13748 -5.49364e-05 -0.00151221 0.000791059
13752 -5.33369e-05 -0.00151924 0.000788945
13755.9 -5.19762e-05 -0.0015263 0.000786795
13759.8 -5.06356e-05 -0.00153341 0.000784609
13763.7 -4.92975e-05 -0.00154055 0.000782386
13767.6 -4.79578e-05 -0.00154773 0.000780125
13771.5 -4.66147e-05 -0.00155495 0.000777826
13775.4 -4.52674e-05 -0.0015622 0.000775489
13779.3 -4.39157e-05 -0.0015695 0.000773112
13783.2 -4.25606e-05 -0.00157684 0.000770696
13787.1 -4.1205e-05 -0.00158421 0.00076824
13791 -3.97904e-05 -0.00159163 0.000765743
13794.9 -3.81735e-05 -0.00159908 0.000763205
13798.8 -3.6527e-05 -0.00160658 0.000760625
13802.7 -3.48578e-05 -0.00161412 0.000758003
13806.6 -3.3168e-05 -0.0016217 0.000755337
13810.5 -3.14588e-05 -0.00162932 0.000752628
13814.4 -2.97305e-05 -0.00163699 0.000749875
13818.3 -2.7983e-05 -0.00164469 0.000747076
13822.2 -2.62156e-05 -0.00165244 0.000744232
13826.1 -2.44247e-05 -0.00166023 0.000741341
13830 -2.27693e-05 -0.00166807 0.000738404
13833.9 -2.12633e-05 -0.00167595 0.000735419
13837.8 -1.97565e-05 -0.00168387 0.000732385
13841.7 -1.82448e-05 -0.00169184 0.000729303
13845.6 -1.67262e-05 -0.00169985 0.00072617
13849.5 -1.51996e-05 -0.0017079 0.000722987
13853.4 -1.36644e-05 -0.00171601 0.000719753
13857.3 -1.212e-05 -0.00172415 0.000716467
13861.2 -1.05663e-05 -0.00173235 0.000713127
13865.1 -9.00414e-06 -0.00174059 0.000709734
13869 -7.32214e-06 -0.00174887 0.000706287
13872.9 -5.57958e-06 -0.00175721 0.000702784
13876.8 -3.82073e-06 -0.00176559 0.000699225
13880.7 -2.04637e-06 -0.00177402 0.000695609
13884.6 -2.56734e-07 -0.0017825 0.000691935
13888.5 1.54813e-06 -0.00179102 0.000688202
13892.4 3.36829e-06 -0.0017996 0.000684409
13896.3 5.20386e-06 -0.00180822 0.000680556
13900.2 7.05504e-06 -0.0018169 0.000676641
13904.1 8.92203e-06 -0.00182562 0.000672663
13908 1.0968e-05 -0.00183439 0.000668622
13911.9 1.30599e-05 -0.00184322 0.000664516
13915.8 1.51708e-05 -0.0018521 0.000660344
13919.7 1.73003e-05 -0.00186102 0.000656105
13923.6 1.94479e-05 -0.00187 0.000651799
13927.5 2.16133e-05 -0.00187904 0.000647424
13931.4 2.37961e-05 -0.00188812 0.000642979
13935.3 2.59959e-05 -0.00189726 0.000638462
13939.2 2.82117e-05 -0.00190645 0.000633873
13943.1 3.04408e-05 -0.00191569 0.000629211
13947 3.25192e-05 -0.00192499 0.000624474
13950.9 3.46062e-05 -0.00193435 0.00061966
13954.8 3.67103e-05 -0.00194375 0.00061477
13958.8 3.88313e-05 -0.00195322 0.000609801
13962.7 4.09691e-05 -0.00196274 0.000604752
13966.6 4.31238e-05 -0.00197231 0.000599621
13970.5 4.52954e-05 -0.00198194 0.000594409
13974.4 4.74838e-05 -0.00199163 0.000589112
13978.3 4.96887e-05 -0.00200138 0.000583729
13982.2 5.19091e-05 -0.00201118 0.00057826
13986.1 5.40996e-05 -0.00202104 0.000572702
13990 5.63081e-05 -0.00203096 0.000567054
13993.9 5.85355e-05 -0.00204094 0.000561314
13997.8 6.07818e-05 -0.00205098 0.000555482
14001.7 6.3047e-05 -0.00206108 0.000549554
14005.6 6.53315e-05 -0.00207123 0.00054353
14009.5 6.76357e-05 -0.00208145 0.000537408
14013.4 6.996e-05 -0.00209173 0.000531186
14017.3 7.23052e-05 -0.00210207 0.000524862
14021.2 7.46737e-05 -0.00211247 0.000518435
14025.1 7.71133e-05 -0.00212293 0.000511902
14029 7.95736e-05 -0.00213345 0.000505262
14032.9 8.20533e-05 -0.00214403 0.000498513
14036.8 8.45531e-05 -0.00215468 0.000491653
14040.7 8.70735e-05 -0.00216539 0.000484679
14044.6 8.96151e-05 -0.00217617 0.00047759
14048.5 9.21783e-05 -0.002187 0.000470383
14052.4 9.47638e-05 -0.0021979 0.000463057
14056.3 9.73728e-05 -0.00220886 0.000455609
14060.2 0.000100008 -0.00221989 0.000448036
14064.1 0.000102732 -0.00223098 0.000440338
14068 0.000105482 -0.00224214 0.00043251
14071.9 0.00010825 -0.00225336 0.000424551
14075.8 0.000111039 -0.00226465 0.000416459
14079.7 0.000113847 -0.002276 0.00040823
14083.6 0.000116676 -0.00228742 0.000399862
14087.5 0.000119524 -0.0022989 0.000391352
14091.4 0.000122392 -0.00231045 0.000382698
14095.3 0.000125276 -0.00232206 0.000373898
14099.2 0.000128171 -0.00233374 0.000364947
14103.1 0.000130958 -0.00234548 0.000355843
14107 0.000133739 -0.00235729 0.000346583
14110.9 0.000136554 -0.00236917 0.000337165
14114.8 0.0001394 -0.00238111 0.000327585
14118.7 0.000142275 -0.00239312 0.000317839
14122.6 0.000145181 -0.00240519 0.000307925
14126.5 0.000148117 -0.00241733 0.000297839
14130.4 0.000151086 -0.00242953 0.000287578
14134.3 0.000154091 -0.0024418 0.000277138
14138.2 0.00015714 -0.00245413 0.000266515
14142.1 0.00016038 -0.00246653 0.000255707
14146 0.000163742 -0.00247899 0.000244709
14149.9 0.000167108 -0.00249151 0.000233517
14153.8 0.000170489 -0.0025041 0.000222128
14157.7 0.000173885 -0.00251675 0.000210537
14161.6 0.000177297 -0.00252946 0.000198741
14165.6 0.000180724 -0.00254223 0.000186734
14169.5 0.000184164 -0.00255507 0.000174514
